	Hour	Minutes	Seconds	Velocity
13058	04	10	52	280.417724609375
13064	04	10	53	269.6700744628906
13068	04	10	53	357.83831787109375
13071	04	10	53	-219.03553771972656
13073	04	10	53	266.048583984375
13074	04	10	53	361.09063720703125
13080	04	10	53	253.3429718017578
13093	04	10	54	224.88970947265625
13095	04	10	54	294.97381591796875
13097	04	10	54	-260.94207763671875
13101	04	10	55	347.22613525390625
13103	04	10	55	-260.68975830078125
13105	04	10	55	372.3943786621094
13107	04	10	55	355.4784851074219
13108	04	10	55	293.52056884765625
13109	04	10	55	-348.4373779296875
13111	04	10	55	471.646728515625
13112	04	10	55	383.68878173828125
13118	04	10	55	331.94110107421875
13121	04	10	56	295.0672607421875
13124	04	10	56	477.19342041015625
13127	04	10	56	223.31961059570312
13130	04	10	56	347.44580078125
13131	04	10	56	360.48785400390625
13136	04	10	56	216.6981201171875
13137	04	10	56	474.74017333984375
13138	04	10	56	382.7822265625
13143	04	10	57	445.99249267578125
13144	04	10	57	323.0345764160156
13146	04	10	57	260.1186828613281
13149	04	10	57	254.24484252929688
13150	04	10	57	220.28689575195312
13153	04	10	57	327.4130859375
13156	04	10	57	399.53924560546875
13159	04	10	57	434.6654052734375
13161	04	10	58	-230.25047302246094
13162	04	10	58	441.79156494140625
13163	04	10	58	456.8336181640625
13165	04	10	58	221.91775512695312
13168	04	10	58	404.0439453125
13169	04	10	58	630.0859985351562
13174	04	10	58	492.2962646484375
13175	04	10	58	510.33831787109375
13178	04	10	58	321.4644775390625
13179	04	10	58	547.5065307617188
13184	04	10	59	578.716796875
13185	04	10	59	377.75885009765625
13186	04	10	59	-270.1990966796875
13187	04	10	59	295.8429870605469
13188	04	10	59	501.885009765625
13189	04	10	59	250.92709350585938
13190	04	10	59	271.9691467285156
13194	04	10	59	548.1373901367188
13195	04	10	59	379.179443359375
13197	04	10	59	224.2635498046875
13200	04	10	59	467.38970947265625
13201	04	11	00	281.4317626953125
13206	04	11	00	227.64205932617188
13210	04	11	00	435.810302734375
13214	04	11	00	245.97850036621094
13215	04	11	00	476.02056884765625
13216	04	11	00	431.0626220703125
13220	04	11	00	266.2308349609375
13221	04	11	01	331.27288818359375
13222	04	11	01	261.31494140625
13225	04	11	01	426.44110107421875
13226	04	11	01	345.483154296875
13228	04	11	01	241.56729125976562
13231	04	11	01	221.69345092773438
13234	04	11	01	340.81964111328125
13235	04	11	01	279.8616943359375
13236	04	11	01	397.90374755859375
13239	04	11	01	503.0299072265625
13241	04	11	02	281.114013671875
13242	04	11	02	298.15606689453125
13243	04	11	02	-308.8018798828125
13245	04	11	02	423.2822265625
13246	04	11	02	278.32427978515625
13249	04	11	02	420.450439453125
13252	04	11	02	227.57662963867188
13263	04	11	03	-264.96075439453125
13265	04	11	03	551.1233520507812
13266	04	11	03	317.1654052734375
13268	04	11	03	-402.75048828125
13269	04	11	03	-351.70843505859375
13271	04	11	03	-295.62432861328125
13274	04	11	03	-245.4981231689453
13276	04	11	03	326.58599853515625
13278	04	11	03	-243.3299102783203
13282	04	11	04	-387.16168212890625
13285	04	11	04	226.9644775390625
13286	04	11	04	307.00653076171875
13288	04	11	04	-233.9093475341797
13291	04	11	04	266.2168273925781
13292	04	11	04	383.25885009765625
13298	04	11	04	-229.48878479003906
13299	04	11	04	-439.44671630859375
13304	04	11	05	260.7635498046875
13308	04	11	05	-347.0682373046875
13309	04	11	05	-310.02618408203125
13310	04	11	05	279.015869140625
13314	04	11	05	-433.81591796875
13316	04	11	05	360.2682189941406
13327	04	11	06	-261.2691650390625
13330	04	11	06	238.8570098876953
13331	04	11	06	242.89907836914062
13335	04	11	06	303.0672912597656
13336	04	11	06	488.109375
13338	04	11	06	-267.8065185546875
13345	04	11	07	288.48785400390625
13349	04	11	07	220.65606689453125
13353	04	11	07	-413.17572021484375
13355	04	11	07	878.9083862304688
13356	04	11	07	510.95050048828125
13361	04	11	08	322.1607666015625
13363	04	11	08	-252.75514221191406
13366	04	11	08	278.37103271484375
13367	04	11	08	458.4130859375
13369	04	11	08	-271.5028076171875
13370	04	11	08	251.53924560546875
13371	04	11	08	573.581298828125
13372	04	11	08	321.62335205078125
13373	04	11	08	-262.3345947265625
13375	04	11	08	439.74951171875
13376	04	11	08	335.7915954589844
13379	04	11	08	-497.082275390625
13381	04	11	09	774.0018310546875
13382	04	11	09	403.0439453125
13384	04	11	09	-272.8719482421875
13385	04	11	09	-233.8299102783203
13386	04	11	09	592.212158203125
13387	04	11	09	534.2542114257812
13389	04	11	09	-347.66168212890625
13391	04	11	09	456.42242431640625
13392	04	11	09	354.4644775390625
13395	04	11	09	-274.40936279296875
13397	04	11	09	454.67474365234375
13398	04	11	09	322.7168273925781
13403	04	11	10	266.9271240234375
13406	04	11	10	519.0532836914062
13407	04	11	10	595.0953369140625
13411	04	11	10	292.2635498046875
13412	04	11	10	637.3056030273438
13413	04	11	10	305.34765625
13415	04	11	10	-279.5682373046875
13416	04	11	10	-234.5261688232422
13417	04	11	10	344.5158996582031
13418	04	11	10	427.55792236328125
13420	04	11	10	-264.35791015625
13422	04	11	11	580.7261962890625
13427	04	11	11	372.93646240234375
13432	04	11	11	571.146728515625
13433	04	11	11	396.18878173828125
13435	04	11	11	-248.7270965576172
13436	04	11	11	-344.68505859375
13437	04	11	11	330.3570251464844
13438	04	11	11	396.3990478515625
13443	04	11	12	253.60935974121094
13448	04	11	12	277.81964111328125
13449	04	11	12	272.8616943359375
13452	04	11	12	-223.0121307373047
13453	04	11	12	379.0299072265625
13456	04	11	12	308.15606689453125
13461	04	11	13	-272.63360595703125
13462	04	11	13	-251.59156799316406
13463	04	11	13	384.45050048828125
13464	04	11	13	489.4925537109375
13469	04	11	13	265.70281982421875
13473	04	11	13	460.87103271484375
13474	04	11	13	217.9130859375
13475	04	11	13	-251.0448455810547
13476	04	11	13	219.99720764160156
13485	04	11	14	222.37570190429688
13486	04	11	14	-228.5822296142578
13488	04	11	14	357.50189208984375
13495	04	11	14	320.7962646484375
13499	04	11	14	-275.0355224609375
13507	04	11	15	256.30096435546875
13508	04	11	15	293.343017578125
13519	04	11	15	-262.19439697265625
13523	04	11	16	362.9738464355469
13525	04	11	16	-424.94207763671875
13527	04	11	16	418.14208984375
13528	04	11	16	311.18414306640625
13530	04	11	16	-227.7317657470703
13531	04	11	16	-291.689697265625
13533	04	11	16	354.3944091796875
13535	04	11	16	-476.521484375
13537	04	11	16	218.5626220703125
13539	04	11	16	295.646728515625
13541	04	11	17	-534.2691650390625
13543	04	11	17	408.81494140625
13545	04	11	17	-418.1009521484375
13549	04	11	17	284.06732177734375
13550	04	11	17	-341.890625
13551	04	11	17	-465.84857177734375
13552	04	11	17	292.1934814453125
13553	04	11	17	459.23553466796875
13556	04	11	17	-409.6383056640625
13558	04	11	17	438.44580078125
13559	04	11	17	293.48785400390625
13560	04	11	17	-296.4700927734375
13561	04	11	18	-393.42803955078125
13566	04	11	18	-304.21771240234375
13567	04	11	18	-218.17567443847656
13568	04	11	18	282.86639404296875
13573	04	11	18	224.07666015625
13574	04	11	18	233.11871337890625
13576	04	11	18	-420.79718017578125
13577	04	11	18	-268.755126953125
13596	04	11	19	-253.95606994628906
13601	04	11	20	-288.74578857421875
13648	04	11	22	278.2308654785156
13649	04	11	22	230.27291870117188
13656	04	11	22	-238.4326934814453
13664	04	11	23	388.90374755859375
13666	04	11	23	-338.01214599609375
13669	04	11	23	265.1140441894531
13674	04	11	23	249.32432556152344
13676	04	11	23	-217.59156799316406
13681	04	11	24	-269.38128662109375
13682	04	11	24	-294.3392333984375
13684	04	11	24	345.744873046875
13689	04	11	24	228.95516967773438
13690	04	11	24	224.99722290039062
13691	04	11	24	-335.960693359375
13692	04	11	24	-336.91864013671875
13694	04	11	24	348.16546630859375
13699	04	11	24	337.375732421875
13700	04	11	24	330.41778564453125
13701	04	11	25	-318.5401611328125
13702	04	11	25	-300.49810791015625
13709	04	11	25	505.7962646484375
13711	04	11	25	-328.11962890625
13715	04	11	25	237.04861450195312
13717	04	11	25	-425.86724853515625
13719	04	11	25	508.21685791015625
13723	04	11	26	-221.6149139404297
13725	04	11	26	347.46917724609375
13727	04	11	26	-287.44671630859375
13729	04	11	26	229.63742065429688
13734	04	11	26	311.8476867675781
13735	04	11	26	403.8897705078125
13741	04	11	27	365.14208984375
13743	04	11	27	-310.7738037109375
13744	04	11	27	389.26824951171875
13745	04	11	27	411.310302734375
13746	04	11	27	-289.64764404296875
13750	04	11	27	270.52056884765625
13754	04	11	27	246.68881225585938
13760	04	11	27	436.941162109375
13762	04	11	28	-226.97474670410156
13764	04	11	28	250.109375
13773	04	11	28	347.4878845214844
13779	04	11	28	412.740234375
13781	04	11	29	-463.1756591796875
13783	04	11	29	490.908447265625
13784	04	11	29	268.95050048828125
13789	04	11	29	643.1607666015625
13791	04	11	29	-383.755126953125
13793	04	11	29	235.32901000976562
13794	04	11	29	223.37106323242188
13795	04	11	29	299.4131164550781
13797	04	11	29	-396.5028076171875
13798	04	11	29	268.539306640625
13799	04	11	29	550.5813598632812
13801	04	11	30	-324.33453369140625
13804	04	11	30	222.7916259765625
13805	04	11	30	473.83367919921875
13806	04	11	30	-311.124267578125
13807	04	11	30	-558.0822143554688
13809	04	11	30	422.00189208984375
13812	04	11	30	-260.8719482421875
13813	04	11	30	-267.82989501953125
13814	04	11	30	457.212158203125
13815	04	11	30	616.2542114257812
13816	04	11	30	-409.7037353515625
13817	04	11	30	-490.66168212890625
13820	04	11	30	216.4645233154297
13822	04	11	31	-628.4513549804688
13823	04	11	31	-281.4093017578125
13824	04	11	31	602.6327514648438
13825	04	11	31	445.6748046875
13826	04	11	31	-377.28314208984375
13827	04	11	31	-376.2410888671875
13830	04	11	31	642.8850708007812
13832	04	11	31	-981.0308227539062
13834	04	11	31	656.0532836914062
13838	04	11	31	-511.77850341796875
13840	04	11	31	674.3056030273438
13842	04	11	32	-632.6102905273438
13847	04	11	32	-530.3999633789062
13848	04	11	32	-597.35791015625
13849	04	11	32	385.68414306640625
13850	04	11	32	672.7261962890625
13852	04	11	32	-404.189697265625
13855	04	11	32	384.93646240234375
13856	04	11	32	255.97854614257812
13857	04	11	32	-322.97943115234375
13858	04	11	32	-487.9373779296875
13860	04	11	32	387.14678955078125
13863	04	11	33	-640.7271118164062
13864	04	11	33	-264.68499755859375
13865	04	11	33	554.3570556640625
13867	04	11	33	-514.558837890625
13868	04	11	33	-310.51678466796875
13870	04	11	33	438.56732177734375
13871	04	11	33	325.609375
13873	04	11	33	-563.3065185546875
13875	04	11	33	699.777587890625
13877	04	11	33	-534.1383056640625
13878	04	11	33	-304.09625244140625
13879	04	11	33	-269.05413818359375
13880	04	11	33	309.9878845214844
13881	04	11	34	783.0299072265625
13882	04	11	34	-269.927978515625
13883	04	11	34	-565.885986328125
13886	04	11	34	218.240234375
13888	04	11	34	-387.6756591796875
13890	04	11	34	443.408447265625
13891	04	11	34	329.45050048828125
13892	04	11	34	-433.5074462890625
13893	04	11	34	-471.46539306640625
13896	04	11	34	424.6607666015625
13898	04	11	34	-798.255126953125
13899	04	11	34	-284.21307373046875
13900	04	11	34	462.82904052734375
13901	04	11	35	291.8710632324219
13903	04	11	35	-455.04486083984375
13904	04	11	35	-421.0028076171875
13906	04	11	35	476.08135986328125
13908	04	11	35	-582.8345336914062
13909	04	11	35	-216.79249572753906
13910	04	11	35	278.24957275390625
13914	04	11	35	-325.58221435546875
13916	04	11	35	297.50189208984375
13918	04	11	35	-441.41400146484375
13923	04	11	36	-384.20367431640625
13924	04	11	36	-554.1616821289062
13925	04	11	36	242.8804168701172
13926	04	11	36	230.92247009277344
13929	04	11	36	-266.95135498046875
13931	04	11	36	363.13275146484375
13932	04	11	36	258.1748046875
13933	04	11	36	-316.78314208984375
13934	04	11	36	-389.7410888671875
13939	04	11	36	-436.53082275390625
13940	04	11	36	-229.48875427246094
13941	04	11	37	372.5533142089844
13943	04	11	37	-253.36256408691406
13949	04	11	37	-470.1102294921875
13951	04	11	37	344.973876953125
13953	04	11	37	-253.94200134277344
13958	04	11	37	-414.73175048828125
13959	04	11	37	-371.689697265625
13963	04	11	38	-252.5214385986328
13965	04	11	38	-348.43731689453125
13967	04	11	38	258.64678955078125
13968	04	11	38	-448.3111572265625
13969	04	11	38	-406.26910400390625
13974	04	11	38	-538.058837890625
13975	04	11	38	-485.01678466796875
13978	04	11	38	-348.890625
13983	04	11	39	-298.68035888671875
13984	04	11	39	-574.6383056640625
13986	04	11	39	354.44586181640625
13988	04	11	39	-235.4700469970703
13994	04	11	39	-532.2177124023438
14000	04	11	39	-356.96539306640625
14002	04	11	40	251.11874389648438
14003	04	11	40	-303.8392333984375
14004	04	11	40	-500.79718017578125
14009	04	11	40	-348.58685302734375
14010	04	11	40	-385.5447998046875
14011	04	11	40	224.49725341796875
14013	04	11	40	-347.41864013671875
14014	04	11	40	-286.3765869140625
14019	04	11	40	-500.16632080078125
14020	04	11	40	-270.124267578125
14021	04	11	41	332.91778564453125
14024	04	11	41	-221.95603942871094
14025	04	11	41	-470.91400146484375
14027	04	11	41	331.1701354980469
14029	04	11	41	-249.74574279785156
14035	04	11	41	-399.493408203125
14037	04	11	41	411.5906982421875
14044	04	11	42	-270.11492919921875
14045	04	11	42	-551.0728759765625
14050	04	11	42	-230.86256408691406
14051	04	11	42	-418.820556640625
14052	04	11	42	221.22154235839844
14053	04	11	42	353.26361083984375
14058	04	11	42	240.473876953125
14061	04	11	43	-242.3999481201172
14068	04	11	43	270.8944396972656
14070	04	11	43	-353.02142333984375
14072	04	11	43	245.0626678466797
14113	04	11	45	337.7869873046875
14116	04	11	45	223.91314697265625
14120	04	11	45	-274.91864013671875
14122	04	11	46	287.16546630859375
14123	04	11	46	280.20751953125
14136	04	11	46	217.75425720214844
14137	04	11	46	232.79632568359375
14142	04	11	47	283.006591796875
14147	04	11	47	322.21685791015625
14152	04	11	47	268.4271545410156
14153	04	11	47	246.46920776367188
14157	04	11	47	286.637451171875
14158	04	11	47	303.67950439453125
14163	04	11	48	444.8897705078125
14168	04	11	48	243.10006713867188
14173	04	11	48	504.31036376953125
14178	04	11	48	328.5206298828125
14183	04	11	49	311.73089599609375
14188	04	11	49	305.941162109375
14189	04	11	49	355.98321533203125
14193	04	11	49	302.1514587402344
14194	04	11	49	252.19351196289062
14204	04	11	50	273.61407470703125
14208	04	11	50	245.7823028564453
14211	04	11	50	-252.09153747558594
14213	04	11	50	317.9925842285156
14214	04	11	50	301.0346374511719
14232	04	11	51	237.79165649414062
14233	04	11	51	286.8337097167969
14239	04	11	51	226.08604431152344
14240	04	11	51	374.12811279296875
14241	04	11	52	237.170166015625
14299	04	11	54	299.6094055175781
14301	04	11	55	-353.30645751953125
14305	04	11	55	-298.13824462890625
14310	04	11	55	257.072021484375
14312	04	11	55	-402.8438720703125
14313	04	11	55	-268.80181884765625
14321	04	11	56	-395.46539306640625
14322	04	11	56	-324.42327880859375
14327	04	11	56	-315.2130126953125
14330	04	11	56	-223.0868377685547
14332	04	11	56	-270.00274658203125
14341	04	11	57	-228.6242218017578
14342	04	11	57	-234.58216857910156
14355	04	11	57	229.9645538330078
14357	04	11	57	-221.9513397216797
14359	04	11	57	-258.86724853515625
14364	04	11	58	-246.6569366455078
14367	04	11	58	-376.53076171875
14368	04	11	58	-217.4887237548828
14371	04	11	58	369.637451171875
14379	04	11	58	-270.026123046875
14381	04	11	59	256.0580139160156
14383	04	11	59	-222.8578643798828
14432	04	12	01	239.202880859375
14440	04	12	01	239.53933715820312
14441	04	12	02	217.58139038085938
14445	04	12	02	235.74960327148438
14447	04	12	02	-285.166259765625
14449	04	12	02	316.9178466796875
14452	04	12	02	316.04400634765625
14455	04	12	02	219.170166015625
14475	04	12	03	284.01129150390625
14487	04	12	04	248.51596069335938
14494	04	12	04	311.81036376953125
14500	04	12	04	290.06268310546875
14501	04	12	05	-272.895263671875
14503	04	12	05	288.1888427734375
14513	04	12	05	235.6094207763672
14514	04	12	05	220.6514892578125
14522	04	12	06	288.9879150390625
14523	04	12	06	281.02996826171875
14529	04	12	06	270.2823181152344
14531	04	12	06	332.366455078125
14532	04	12	06	262.40850830078125
14537	04	12	06	230.6187744140625
14547	04	12	07	380.0393371582031
14548	04	12	07	338.0813903808594
14551	04	12	07	271.20758056640625
14554	04	12	07	355.333740234375
14556	04	12	07	226.4178466796875
14557	04	12	07	218.45989990234375
14559	04	12	07	253.54400634765625
14560	04	12	07	408.5860595703125
14563	04	12	08	367.71221923828125
14568	04	12	08	357.9225158691406
14572	04	12	08	471.09075927734375
14573	04	12	08	261.1328125
14578	04	12	08	278.34307861328125
14582	04	12	09	397.51129150390625
14586	04	12	09	380.67950439453125
14587	04	12	09	406.7215576171875
14591	04	12	09	217.88980102539062
14592	04	12	09	407.931884765625
14598	04	12	09	318.1842041015625
14601	04	12	10	265.31036376953125
14604	04	12	10	333.4365234375
14605	04	12	10	236.4785919189453
